DUB,Pro,DUB_idx,Pro_idx,score
A6NNY8,Q6ZN16,119,7784,0.93240076
A6NNY8,Q13131,119,5776,0.9319041
A6NNY8,Q00536,119,5260,0.92795914
A6NNY8,Q04727,119,5444,0.92716765
A6NNY8,O15033,119,514,0.9247747
A6NNY8,Q9NPH2,119,12349,0.92367584
A6NNY8,Q86YI8,119,8403,0.92272407
A6NNY8,O60907,119,1081,0.9224087
A6NNY8,Q9UJX5,119,13397,0.9220897
A6NNY8,Q9Y605,119,14168,0.9219836
A6NNY8,P49915,119,4350,0.92118
A6NNY8,Q3SY69,119,6803,0.9198109
A6NNY8,Q04726,119,5443,0.9163101
A6NNY8,Q9NPF2,119,12338,0.91562134
A6NNY8,Q9UJP4,119,13376,0.9155508
A6NNY8,P19474,119,3010,0.9125776
A6NNY8,P15621,119,14649,0.9090508
A6NNY8,Q96S82,119,15856,0.9089714
A6NNY8,Q12834,119,5676,0.9087197
A6NNY8,Q13561,119,5937,0.9034124
A6NNY8,Q99973,119,11025,0.90274054
A6NNY8,Q92905,119,9927,0.9025682
A6NNY8,Q9NVW2,119,12688,0.9009934
A6NNY8,Q6PJI9,119,7602,0.9009323
A6NNY8,Q04724,119,5441,0.8980003
A6NNY8,P54646,119,4638,0.8972
A6NNY8,P62879,119,5036,0.892095
A6NNY8,Q96JH7,119,10463,0.8901037
A6NNY8,O95817,119,1683,0.8898132
A6NNY8,Q9BZK7,119,11533,0.88945514
A6NNY8,P22695,119,3198,0.8832294
A6NNY8,O95630,119,1639,0.8828853
A6NNY8,P18564,119,2966,0.87866724
A6NNY8,P11441,119,2579,0.8771339
A6NNY8,Q9GZS3,119,11630,0.87464345
A6NNY8,Q9ULI1,119,20009,0.87265307
A6NNY8,Q8WXI2,119,9706,0.86894226
A6NNY8,Q92995,119,9961,0.8687438
A6NNY8,Q5VVX9,119,7241,0.86523104
A6NNY8,Q9H0R8,119,11717,0.8609311
A6NNY8,Q7Z6Z7,119,8136,0.85912895
A6NNY8,Q07890,119,5551,0.8580753
A6NNY8,Q6PEW0,119,17369,0.85762787
A6NNY8,Q9UIF8,119,13328,0.8572281
A6NNY8,Q5T6F2,119,7141,0.85083884
A6NNY8,Q9Y4P3,119,16327,0.84935707
O00487,P51587,294,4447,0.9999658
O00487,Q9HAW4,294,12131,0.99994206
O00487,P12956,294,2649,0.9999052
O00487,P12004,294,2605,0.999403
O00487,Q7RTR0,294,7996,0.99926025
O00487,P04637,294,2056,0.9989766
O00487,Q96RL1,294,10764,0.9989697
O00487,Q00987,294,5281,0.99886143
O00487,O15350,294,612,0.99877375
O00487,P30304,294,3541,0.9985385
O00487,P35659,294,3790,0.99847835
O00487,P62877,294,5035,0.9983967
O00487,Q99708,294,10950,0.99830854
O00487,Q92769,294,9867,0.99826473
O00487,P30307,294,3543,0.99821764
O00487,P10070,294,2477,0.998019
O00487,Q9Y5Q9,294,14125,0.99790716
O00487,Q13042,294,5747,0.9976847
O00487,Q01831,294,5331,0.99767476
O00487,Q07820,294,5545,0.9973515
O00487,P17812,294,2931,0.9973459
O00487,Q9NRF8,294,12492,0.9973459
O00487,Q92535,294,9782,0.9972964
O00487,O14737,294,417,0.9969368
O00487,Q9BXW9,294,11411,0.9967674
O00487,Q9Y4K3,294,14045,0.99674666
O00487,P01106,294,1823,0.9965641
O00487,Q14094,294,14847,0.99613214
O00487,P98177,294,5239,0.99541414
O00487,P62249,294,4982,0.99501884
O00487,P82933,294,14800,0.99501884
O00487,Q13761,294,5991,0.99489945
O00487,Q16589,294,14884,0.99484974
O00487,Q8IYW5,294,8677,0.994806
O00487,Q96BN8,294,10133,0.9947305
O00487,Q13309,294,5835,0.9945662
O00487,P32320,294,3652,0.9945644
O00487,Q01201,294,5298,0.9945444
O00487,Q9UKT4,294,13467,0.9944682
O00487,Q04206,294,5432,0.99401253
O00487,Q9H6Z9,294,11992,0.9939837
O00487,P78396,294,5136,0.99397296
O00487,P04179,294,2027,0.9939036
O00487,P14635,294,2744,0.993826
O00487,P00533,294,1784,0.99378246
O00487,Q9UJX3,294,13395,0.99337786
O00487,O15524,294,664,0.99336183
O00487,P15880,294,2818,0.99294513
O00487,O15169,294,561,0.9926844
O00487,Q96BM1,294,10130,0.99264175
O00487,O96020,294,1756,0.9924831
O00487,P08151,294,2260,0.9924539
O00487,Q6ZMN8,294,17433,0.9922551
O00487,Q9NS91,294,12560,0.9921361
O00487,Q5T1R4,294,7106,0.9920774
O00487,O43583,294,807,0.9920393
O00487,Q01094,294,5289,0.99195826
O00487,P42356,294,3994,0.9917957
O00487,Q9GZT9,294,11636,0.99149454
O00487,P23396,294,3232,0.99130636
O00487,Q8WTU0,294,9544,0.9912453
O00487,O75396,294,1207,0.99121094
O00487,Q5T1A1,294,17208,0.99095726
O00487,Q9UBF6,294,13096,0.9908743
O00487,Q16665,294,6611,0.9907816
O00487,Q92466,294,9761,0.9907607
O00487,O95067,294,1488,0.9907554
O00487,P51959,294,4510,0.99075234
O00487,P05412,294,2119,0.99064285
O00487,Q99496,294,10874,0.99044913
O00487,Q6Y1H2,294,7758,0.990446
O00487,Q5TDH0,294,7196,0.99018574
O00487,Q9NQR4,294,12414,0.9901362
O00487,P22674,294,3193,0.990105
O00487,O75818,294,1317,0.99005973
O00487,Q16667,294,6613,0.9900159
O00487,P24385,294,3283,0.98977834
O00487,P29144,294,3479,0.98943347
O00487,Q16650,294,6602,0.98917514
O00487,O00410,294,266,0.9891423
O00487,P60228,294,4869,0.9891117
O00487,P27694,294,3407,0.9890322
O00487,P35222,294,3724,0.9889191
O00487,Q92664,294,15691,0.9889092
O00487,P14373,294,2731,0.98876464
O00487,Q9C0F3,294,11599,0.98861045
O00487,Q14653,294,6181,0.9885782
O00487,Q14974,294,6253,0.98855
O00487,Q06210,294,5496,0.9882101
O00487,Q9HB75,294,12149,0.9880976
O00487,P50613,294,4396,0.9878997
O00487,Q9UBN7,294,13121,0.9878862
O00487,Q9Y294,294,13819,0.9877527
O00487,O94808,294,1420,0.9877318
O00487,P20248,294,3048,0.98754823
O00487,Q02556,294,5377,0.98736596
O00487,Q9Y2T1,294,13888,0.987326
O00487,Q9BSJ1,294,18283,0.9871133
O00487,Q07002,294,5522,0.9870471
O00487,P42677,294,4001,0.9868974
O00487,Q71UM5,294,7908,0.9868974
O00487,Q06203,294,5495,0.9868102
O00487,Q9NQW7,294,12430,0.98663473
O00487,O60729,294,1039,0.9863556
O00487,P46976,294,4134,0.98633134
O00487,Q99814,294,10984,0.9862684
O00487,P13569,294,2673,0.98626
O00487,P25963,294,3351,0.9861697
O00487,P43246,294,4042,0.98605263
O00487,Q04864,294,5454,0.98576725
O00487,Q9H8S5,294,16059,0.98576677
O00487,Q5W0Q7,294,7274,0.98572034
O00487,Q5M7Z0,294,7042,0.985421
O00487,P10071,294,2478,0.98524
O00487,O60337,294,955,0.9850153
O00487,Q96MT3,294,10593,0.98495746
O00487,A2A3K4,294,14339,0.9846539
O00487,Q5T197,294,7102,0.9844162
O00487,Q7Z3B4,294,8030,0.98436004
O00487,Q9BQI9,294,15890,0.98435265
O00487,O00329,294,253,0.9840994
O00487,Q9NY27,294,12790,0.9837661
O00487,Q9Y3P9,294,13981,0.9836679
O00487,Q9UQ84,294,13735,0.9835566
O00487,Q9BVJ7,294,11281,0.983085
O00487,Q9UGP4,294,13227,0.98308176
O00487,Q9NQ35,294,18441,0.9830088
O00487,Q9UEG4,294,13184,0.9827026
O00487,Q9H0E2,294,11691,0.98254436
O00487,Q9Y5L0,294,14110,0.98249024
O00487,Q96EP1,294,10267,0.9824143
O00487,O14757,294,422,0.98189235
O00487,Q9UJT9,294,13382,0.98128015
O00487,Q9BQG2,294,11079,0.98053014
O00487,Q96CX3,294,15738,0.98028886
O00487,Q00526,294,5256,0.9801222
O00487,P62277,294,4990,0.9801062
O00487,Q9NP92,294,16096,0.9799564
O00487,P42574,294,3998,0.97989666
O00487,P21796,294,3141,0.9797298
O00487,Q92665,294,9838,0.9787187
O00487,Q9Y2N7,294,13876,0.9786629
O00487,Q7Z7B1,294,8143,0.9785873
O00487,O00429,294,273,0.97822034
O00487,P06493,294,2158,0.97787243
O00487,Q8TEZ7,294,9516,0.9778315
O00487,Q14680,294,6192,0.97772175
O00487,Q8N635,294,8920,0.9777129
O00487,Q9NWY4,294,12733,0.9773857
O00487,P19532,294,3014,0.97735834
O00487,Q96GD4,294,10345,0.97715455
O00487,P53350,294,4573,0.9771255
O00487,P52701,294,4536,0.9770511
O00487,Q9UNI6,294,13648,0.97686964
O00487,O60733,294,1040,0.97667754
O00487,Q99558,294,10893,0.97659963
O00487,Q8WXK4,294,9714,0.9765304
O00487,Q6U841,294,7649,0.9764548
O00487,Q9BTX1,294,11208,0.9759261
O00487,Q7Z6E9,294,8117,0.9758286
O00487,Q9H4P4,294,11921,0.97575456
O00487,Q9BXS5,294,11397,0.9754022
O00487,Q8N806,294,15469,0.97534263
O00487,Q9Y573,294,16329,0.9751483
O00487,Q13114,294,5768,0.9751349
O00487,Q8NEB9,294,9157,0.97492313
O00487,P30260,294,3535,0.9749116
O00487,P10619,294,2515,0.9744406
O00487,Q9UNS2,294,13660,0.9736337
O00487,O43242,294,713,0.9736337
O00487,P51965,294,4511,0.973585
O00487,Q15569,294,6426,0.9734562
O00487,Q14457,294,6138,0.97337025
O00487,P17706,294,2926,0.9727559
O00487,P28838,294,3465,0.9726112
O00487,Q9UNH5,294,13644,0.9725241
O00487,Q5MCW4,294,17187,0.97234243
O00487,Q05193,294,5462,0.9723139
O00487,Q15465,294,6404,0.9723051
O00487,Q96RQ1,294,10772,0.9720238
O00487,Q9Y697,294,14199,0.97151595
O00487,P19838,294,3026,0.97138995
O00487,Q9BQC3,294,11069,0.9709396
O00487,O43323,294,748,0.97080517
O00487,O95352,294,1566,0.9705612
O00487,Q14623,294,6173,0.9704475
O00487,O75030,294,1101,0.97039974
O00487,Q7LBR1,294,7985,0.97020954
O00487,Q99728,294,10959,0.97014993
O00487,Q96KB5,294,10497,0.9699943
O00487,O00750,294,337,0.9698851
O00487,Q96EX2,294,18139,0.96937716
O00487,Q9Y575,294,14076,0.9692608
O00487,Q86WT6,294,8340,0.9684409
O00487,Q9UK97,294,13421,0.968188
O00487,Q9Y3I1,294,13974,0.968188
O00487,Q9UKV5,294,13478,0.9676239
O00487,Q13144,294,5780,0.96720546
O00487,P13984,294,2712,0.9669834
O00487,Q6P3X3,294,19488,0.96689916
O00487,Q9HD42,294,12270,0.9666773
O00487,Q8TD20,294,9412,0.96662414
O00487,Q8N543,294,8887,0.9666198
O00487,Q9UBF8,294,13097,0.96660465
O00487,O00443,294,275,0.96621
O00487,Q9H672,294,11958,0.9660157
O00487,Q495B1,294,17104,0.965873
O00487,Q13418,294,5873,0.965871
O00487,P39748,294,3885,0.96520185
O00487,Q9H2U2,294,11829,0.9648406
O00487,Q15181,294,17032,0.9648406
O00487,O14521,294,358,0.96481496
O00487,Q8IYU8,294,8675,0.96460253
O00487,Q9Y277,294,13808,0.9644995
O00487,P57078,294,4799,0.9640542
O00487,P20749,294,3081,0.96381456
O00487,O75165,294,1149,0.96376735
O00487,Q96IF1,294,10413,0.9637277
O00487,P24864,294,3305,0.9636244
O00487,Q01543,294,5313,0.9636097
O00487,O60260,294,929,0.96352935
O00487,P60484,294,4883,0.9632191
O00487,O94921,294,1460,0.96297264
O00487,Q969W1,294,10042,0.9622751
O00487,Q9H765,294,18392,0.9621963
O00487,Q12933,294,5713,0.9617313
O00487,Q92499,294,9768,0.96146375
O00487,P42338,294,3992,0.9613197
O00487,Q8WU17,294,9554,0.96098334
O00487,Q8IUH5,294,8457,0.96089315
O00487,Q8WXK3,294,9713,0.96086645
O00487,Q02790,294,5387,0.9607105
O00487,Q17RQ9,294,19223,0.9603979
O00487,P22102,294,3165,0.96030986
O00487,Q8WXK1,294,9712,0.9599482
O00487,Q96Q05,294,10710,0.9595663
O00487,Q16778,294,6638,0.95939034
O00487,Q9NTJ5,294,12596,0.95915943
O00487,Q9NTX7,294,12604,0.9591521
O00487,Q15750,294,6470,0.9590727
O00487,Q53RE8,294,19299,0.9587568
O00487,Q14240,294,6103,0.9586077
O00487,P42336,294,3991,0.95840955
O00487,Q8WXD5,294,9691,0.9583592
O00487,Q9GZT8,294,11635,0.9579995
O00487,Q9Y6H5,294,14228,0.9579629
O00487,P48736,294,4227,0.957835
O00487,O95406,294,1590,0.95766664
O00487,Q495M9,294,6828,0.9573534
O00487,P31939,294,3622,0.95670974
O00487,Q15366,294,6376,0.9565547
O00487,Q15653,294,6448,0.9563521
O00487,B4E2M5,294,18917,0.95635176
O00487,Q96Q40,294,10716,0.95623827
O00487,Q8TF42,294,9522,0.95609313
O00487,Q9P2J3,294,13041,0.955804
O00487,Q96MT1,294,15815,0.95571446
O00487,Q13177,294,5791,0.95550686
O00487,Q8WWX0,294,18082,0.9553786
O00487,P29965,294,3512,0.9552586
O00487,P60842,294,4894,0.9551212
O00487,Q92547,294,9793,0.9550338
O00487,P62937,294,5044,0.954873
O00487,Q8NI38,294,9283,0.95478195
O00487,A6NHY2,294,18792,0.9547342
O00487,Q9NRX1,294,16118,0.95458496
O00487,P38398,294,3864,0.9545496
O00487,Q92973,294,9951,0.95435166
O00487,Q96KQ7,294,10514,0.9541494
O00487,Q8NAG6,294,9031,0.9540275
O00487,Q16637,294,6597,0.95365006
O00487,O75747,294,1301,0.9535897
O00487,P48729,294,4224,0.95308685
O00487,Q9BVK2,294,11282,0.95307684
O00487,Q9Y4X5,294,14060,0.95260227
O00487,Q5VYY1,294,19432,0.9525356
O00487,O75312,294,1172,0.9525108
O00487,O75832,294,1322,0.9523745
O00487,P50570,294,4391,0.9523291
O00487,Q13315,294,5837,0.9522402
O00487,A7E2V4,294,122,0.9517938
O00487,Q9BZ19,294,19916,0.9517677
O00487,Q9H9E1,294,12078,0.9514475
O00487,O75436,294,1219,0.95109475
O00487,Q9UHW5,294,16243,0.9505166
O00487,Q86WK9,294,15335,0.95048165
O00487,E5RJM6,294,18952,0.95041275
O00487,P42773,294,4017,0.94974226
O00487,Q96BH3,294,15727,0.9496542
O00487,Q8TC84,294,9374,0.9493091
O00487,P50991,294,4408,0.94929975
O00487,Q96DX5,294,10232,0.94924265
O00487,P31749,294,3617,0.9492351
O00487,Q9Y574,294,14075,0.94917816
O00487,Q14145,294,6065,0.9491437
O00487,P41091,294,3928,0.9487797
O00487,Q9ULH0,294,13533,0.94861186
O00487,P31930,294,3620,0.9485413
O00487,Q8IUH4,294,8456,0.94799984
O00487,Q9UQ16,294,13728,0.94797117
O00487,Q9Y576,294,14077,0.9478922
O00487,P78406,294,5137,0.94783413
O00487,Q8WXI3,294,9707,0.9476825
O00487,Q96HA7,294,10378,0.94761765
O00487,O00567,294,313,0.94726676
O00487,O75496,294,1241,0.94650984
O00487,O43684,294,837,0.94633716
O00487,Q15365,294,6375,0.9457078
O00487,Q8WWL7,294,9655,0.9455899
O00487,Q9Y468,294,14006,0.94547844
O00487,P42345,294,3993,0.9450505
O00487,Q86WC6,294,15332,0.94488746
O00487,O76064,294,1387,0.9448267
O00487,Q8WXH4,294,15673,0.9443622
O00487,Q96KK5,294,10503,0.944272
O00487,Q10567,294,5641,0.94421273
O00487,P16104,294,2834,0.9441625
O00487,P30876,294,3574,0.943584
O00487,P55273,294,4709,0.9435358
O00487,Q9H3S7,294,11873,0.94350916
O00487,Q7Z713,294,15295,0.9433146
O00487,Q6FI13,294,7388,0.94312674
O00487,P41250,294,3959,0.94254065
O00487,Q9Y2X3,294,13906,0.9423118
O00487,Q5VTY9,294,7229,0.9417223
O00487,Q9BVS5,294,11292,0.9416447
O00487,Q00537,294,5261,0.9414568
O00487,Q96QE2,294,10729,0.94142413
O00487,Q13490,294,5908,0.9411309
O00487,P33981,294,3690,0.9405409
O00487,Q9Y2R5,294,16312,0.9403904
O00487,Q8WXE0,294,18084,0.9399691
O00487,O75569,294,1260,0.93952394
O00487,Q99613,294,10916,0.93911785
O00487,B5ME19,294,16732,0.93911785
O00487,Q8NCN4,294,9104,0.93906903
O00487,A6NK59,294,16647,0.93873876
O00487,P78344,294,5113,0.9387024
O00487,Q7Z6K4,294,15293,0.93816006
O00487,Q86W74,294,8320,0.9380432
O00487,Q9NWX5,294,12731,0.9377505
O00487,Q9Y2I7,294,13857,0.93766415
O00487,Q08752,294,5588,0.9376155
O00487,Q06643,294,5513,0.9373164
O00487,Q8NHY2,294,9273,0.9371472
O00487,Q9H9Y6,294,12098,0.93711025
O00487,O75390,294,1206,0.9368488
O00487,O14965,294,491,0.93642193
O00487,O15344,294,610,0.9350066
O00487,P49841,294,4336,0.934764
O00487,Q8TC27,294,15623,0.93403715
O00487,Q9UKK9,294,13448,0.9330704
O00487,Q8N8Y2,294,8993,0.9330544
O00487,P61421,294,4940,0.9330544
O00487,Q6IQ16,294,7424,0.932756
O00487,P42772,294,4016,0.9326682
O00487,Q8N9B4,294,19730,0.9326197
O00487,Q9NS40,294,12546,0.9322424
O00487,P13995,294,2715,0.93220645
O00487,Q969K4,294,10011,0.9320753
O00487,Q9NYY8,294,12852,0.93140596
O00487,Q96LR5,294,10556,0.9310797
O00487,O96017,294,1753,0.93084836
O00487,P58546,294,4837,0.93022615
O00487,Q9Y5M8,294,16369,0.93004864
O00487,O94822,294,1427,0.9297953
O00487,Q9BT73,294,18286,0.92978543
O00487,Q16777,294,6637,0.9288858
O00487,Q9NX63,294,12754,0.9288453
O00487,Q71UI9,294,7907,0.9281292
O00487,O14593,294,377,0.9279174
O00487,O60313,294,949,0.92766434
O00487,Q6NXT1,294,15121,0.9275848
O00487,Q8N8V4,294,8990,0.9274436
O00487,P10275,294,2498,0.92741
O00487,A6NGH8,294,18776,0.9272511
O00487,Q9Y385,294,13937,0.9271314
O00487,P24941,294,3308,0.92697453
O00487,Q9UMS4,294,13609,0.92691064
O00487,Q969H0,294,10002,0.926221
O00487,Q9P003,294,12939,0.9258423
O00487,Q00536,294,5260,0.9255592
O00487,Q15327,294,6368,0.9254699
O00487,P01375,294,1859,0.92494917
O00487,Q9UKF6,294,13435,0.9241558
O00487,Q8IV38,294,17599,0.9240839
O00487,Q96NW4,294,10636,0.9238896
O00487,P61221,294,4925,0.9228168
O00487,Q6Q0C0,294,7617,0.9228076
O00487,Q8N1G4,294,15430,0.92188483
O00487,O43502,294,780,0.9218191
O00487,O95528,294,1625,0.9214179
O00487,Q9BYH8,294,11452,0.92113966
O00487,Q8TBB6,294,9337,0.92104906
O00487,Q7Z5J8,294,17532,0.92087626
O00487,P53611,294,4587,0.9208506
O00487,P42771,294,4015,0.9208148
O00487,Q8IZH2,294,8703,0.92026293
O00487,Q9H0D6,294,11690,0.92026293
O00487,Q86Y07,294,8379,0.92002
O00487,Q06547,294,5510,0.920015
O00487,P52434,294,4525,0.919537
O00487,O43246,294,16795,0.919393
O00487,P46776,294,4120,0.9192995
O00487,Q969T4,294,10032,0.91920984
O00487,Q8NB46,294,17764,0.9191304
O00487,Q9BSK4,294,11159,0.9189637
O00487,Q7RTV0,294,8007,0.91892225
O00487,P49368,294,4265,0.91865003
O00487,O95429,294,1598,0.91847456
O00487,Q9HAU4,294,12123,0.91840285
O00487,Q8IUC4,294,8446,0.9183589
O00487,Q9UKI2,294,13440,0.9182311
O00487,P0C0S5,294,2400,0.9181504
O00487,O00221,294,221,0.91779
O00487,O14976,294,497,0.9174752
O00487,P52569,294,4530,0.9169238
O00487,Q9H8V3,294,12052,0.91668576
O00487,Q9BQI6,294,11084,0.91626275
O00487,P46379,294,4109,0.9153384
O00487,Q9NRN9,294,12512,0.91500324
O00487,P17535,294,2912,0.9146776
O00487,Q9H832,294,12031,0.9143855
O00487,Q5TIA1,294,15036,0.914319
O00487,Q9NR09,294,12445,0.91415906
O00487,Q9UJX5,294,13397,0.91405994
O00487,P19474,294,3010,0.913538
O00487,Q8N6D5,294,15458,0.9128099
O00487,Q96JP0,294,10477,0.91227305
O00487,P15621,294,14649,0.91174763
O00487,Q53G59,294,6905,0.9113717
O00487,Q92527,294,18094,0.9102451
O00487,P62847,294,5028,0.9097578
O00487,Q9UIX4,294,13352,0.90858746
O00487,P14174,294,2722,0.9084186
O00487,Q6PML9,294,7612,0.90753967
O00487,Q9UIY3,294,20003,0.9072924
O00487,Q9NQ88,294,12390,0.9068819
O00487,Q12834,294,5676,0.90613025
O00487,Q8WXD9,294,15672,0.90595514
O00487,Q6NY19,294,15122,0.90544194
O00487,Q8WY07,294,9724,0.9054094
O00487,Q13489,294,5907,0.9054087
O00487,Q9NY64,294,12799,0.9044649
O00487,Q5D1E8,294,6967,0.904135
O00487,Q8IV13,294,17597,0.90389496
O00487,Q9UL15,294,13495,0.9037698
O00487,Q12888,294,5696,0.9035922
O00487,Q5T9C9,294,7164,0.9034735
O00487,O75439,294,1221,0.90301585
O00487,Q8WVL7,294,15664,0.9024074
O00487,O14788,294,435,0.90193975
O00487,P61009,294,4905,0.9013348
O00487,Q6ZVZ8,294,17485,0.90130174
O00487,P27348,294,3395,0.90124226
O00487,Q5TEU4,294,7198,0.90103084
O00487,Q75QN2,294,7911,0.90101326
O00487,Q99729,294,10960,0.9005564
O00487,P09012,294,2332,0.900293
O00487,P49915,294,4350,0.8995455
O00487,Q9Y6Q6,294,14262,0.89854515
O00487,P49643,294,4290,0.8974282
O00487,Q8TAT5,294,9315,0.89712673
O00487,Q9Y3C6,294,13957,0.89710045
O00487,P50914,294,4406,0.8969466
O00487,P01374,294,1858,0.89620656
O00487,P11802,294,2598,0.89607376
O00487,Q92625,294,9830,0.89596903
O00487,Q8IYU2,294,8674,0.895787
O00487,Q5T7N3,294,7152,0.89531946
O00487,P53618,294,4588,0.8950863
O00487,O43557,294,799,0.89411247
O00487,O00483,294,293,0.8933306
O00487,Q8TCX5,294,9401,0.8929353
O00487,Q13561,294,5937,0.8927805
O00487,Q9P2R7,294,13062,0.8926393
O00487,P23921,294,3268,0.89254916
O00487,Q63ZY3,294,7293,0.8916633
O00487,P61086,294,4915,0.8915656
O00487,Q9P0K7,294,12952,0.8915044
O00487,P49411,294,4267,0.89089435
O00487,Q9UGQ3,294,13230,0.8905757
O00487,Q9BXY0,294,18315,0.890566
O00487,O75844,294,1327,0.8891824
O00487,Q9NQT4,294,12419,0.88859427
O00487,Q00534,294,5258,0.88826966
O00487,P61011,294,4906,0.8873348
O00487,A6NIX2,294,107,0.887184
O00487,Q96JH7,294,10463,0.8862
O00487,Q96Q27,294,10714,0.8856924
O00487,Q68DC2,294,7331,0.8856452
O00487,Q15185,294,6348,0.88551885
O00487,P30825,294,3569,0.88525355
O00487,Q9BZL1,294,11534,0.8852281
